Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley_Missing,Alley_Pave,BedroomAbvGr,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Missing,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir_Y,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_MnWw,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,GrLivArea,HalfBath,HeatingQC,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenAbvGr,KitchenQual,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkFace,MasVnrType_Missing,MasVnrType_None,MasVnrType_Stone,MiscFeature_Missing,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Fa,PoolQC_Gd,PoolQC_Missing,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_NoSeWa,WoodDeckSF,n_temp_houseAge,n_temp_lastRemodelled
1847,2071,0,0,1,0,4,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,825.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,336.0,1.0,0.0,0,0,1,0.0,1,0,0,0,0,0,2071,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,1,1,0.0,0,0,1,0,0,15584,0,0,0,1,0.0,0,0,1,0,80,0,0,1,0,366.0,1,0,0,0,1,0,0,Missing,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,9,825.0,Missing,131,53,53
1848,660,0,0,1,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,100,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0,0,0,0,0,1,660,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,9000,0,0,0,0,0.0,0,0,1,0,20,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,0.0,Missing,0,62,59
1849,1383,0,0,1,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,90,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,498.0,2.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1383,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,15635,1,0,0,0,0.0,0,0,0,0,20,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,110,1,6,0.0,Missing,0,55,55
1850,1073,0,0,1,0,2,0,0,0,0,0.0,0.0,257.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1.0,0.0,0.0,816.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,0,0,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,340.0,1.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1073,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,9571,0,0,0,1,68.0,0,0,1,0,20,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,1073.0,Missing,0,53,53
1851,892,747,0,1,0,3,0,0,0,0,0.0,0.0,342.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,405.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,240.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1639,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,0,0,0,9350,0,0,0,1,50.0,0,0,1,0,60,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,747.0,Missing,0,63,59
1852,1089,0,0,1,0,3,0,0,0,0,0.0,0.0,173.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,916.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,252.0,1.0,0.0,0,1,0,0.0,0,0,0,0,1,0,1089,0,0.0,Missing,1,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,7440,0,0,0,1,62.0,0,0,1,0,20,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,1,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,1089.0,Missing,328,55,55
1853,1049,0,0,1,0,2,0,0,0,1,0.0,0.0,552.0,393.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,104.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,1,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,266.0,1.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1049,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,4235,0,0,0,1,42.0,0,0,1,0,120,0,0,1,0,149.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,5,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,1049.0,Missing,0,25,25
1854,1061,0,0,1,0,1,0,0,0,0,0.0,0.0,460.0,286.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,308.0,1,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,1,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,462.0,2.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1061,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,1,1,0.0,0,0,1,0,0,10778,0,0,0,1,74.0,0,0,0,0,80,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,6,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,4,1054.0,Missing,114,19,18
1855,1338,0,0,1,0,2,0,0,0,0,0.0,0.0,70.0,450.0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,576.0,2.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1338,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,1,1,0.0,0,0,1,0,0,19255,0,0,0,1,66.0,0,0,0,0,80,0,0,1,0,100.0,1,0,0,0,0,0,1,Missing,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,520.0,Missing,0,26,26
1856,1079,800,0,1,0,3,0,0,0,0,0.0,0.0,474.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,605.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,144,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,473.0,2.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1879,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,10560,0,0,0,0,85.0,0,0,1,0,60,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,1079.0,Missing,400,16,15
1857,1288,728,0,1,0,4,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,1,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,576.0,2.0,0.0,0,0,1,0.0,1,0,0,0,0,0,2016,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,0,0,0,26400,0,1,0,0,120.0,0,0,1,0,70,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5,1,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,7,0.0,Missing,0,129,2
1858,1114,1114,0,1,0,6,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,1,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,720.0,2.0,0.0,0,0,1,0.0,0,0,0,0,1,0,2228,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,2,0.0,0,0,1,0,0,7018,0,0,0,1,64.0,0,0,1,0,90,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing,0,0,0,0,0,0,0,1,0,1,8,0.0,Missing,73,30,30
1859,1535,0,0,1,0,4,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,1,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,400.0,2.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1535,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,2,0.0,0,0,0,0,0,7018,0,0,0,1,64.0,0,0,1,0,90,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing,0,0,0,0,0,0,0,1,0,1,8,0.0,Missing,0,30,30
1860,1229,0,0,1,0,2,0,1,0,0,0.0,0.0,1094.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,1,Missing,0,0,0,0,0,0,0,0,0,0,0,0,Missing,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,672.0,2.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1229,2,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,1,0,2,0.0,0,0,1,0,0,7040,0,0,0,1,64.0,0,0,1,0,90,0,0,1,0,216.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing,0,0,0,0,0,0,0,1,0,1,6,1094.0,Missing,120,30,30
1861,1513,0,0,1,0,4,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,1,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,400.0,2.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1513,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,2,0.0,0,0,0,0,0,7007,0,0,0,1,64.0,0,0,1,0,90,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing,0,0,0,0,0,0,0,1,0,1,8,0.0,Missing,0,30,30
1862,1168,1619,0,1,0,6,0,1,0,0,0.0,0.0,820.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,348.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,4,0,0,0,0,0,1,820.0,4.0,0.0,0,0,0,0.0,0,0,1,0,0,0,2787,2,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,2,0.0,0,0,1,0,0,11855,0,0,0,1,0.0,0,0,1,0,90,0,0,1,0,23.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,1168.0,Missing,312,9,9
1863,1168,1619,0,1,0,6,0,1,0,0,0.0,0.0,820.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,348.0,1,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,4,0,0,0,0,0,1,820.0,4.0,0.0,0,0,0,0.0,0,0,1,0,0,0,2787,2,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,2,0.0,0,0,1,0,0,7939,0,0,0,1,0.0,0,0,1,0,90,0,0,1,0,23.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,1168.0,Missing,312,9,9
1864,1168,1619,0,1,0,6,0,1,0,0,0.0,0.0,820.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,348.0,1,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,4,0,0,0,0,0,1,820.0,4.0,0.0,0,0,0,0.0,0,0,1,0,0,0,2787,2,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,2,0.0,0,0,1,0,0,7976,0,0,0,1,0.0,0,0,1,0,90,0,0,1,0,23.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,1168.0,Missing,312,9,9
1865,1680,0,0,1,0,1,0,0,0,0,0.0,0.0,1021.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,534.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1138.0,3.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1680,1,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,10933,0,0,0,1,84.0,0,0,1,0,20,0,0,1,0,242.0,0,0,0,1,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,9,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,0,1,Missing,0,0,0,0,0,1,0,0,0,1,8,1555.0,Missing,185,0,0
1866,1720,0,0,1,0,3,0,0,0,0,0.0,0.0,1104.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,616.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,846.0,3.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1720,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,10816,0,0,0,1,65.0,0,0,0,0,20,0,0,1,0,364.0,0,0,0,1,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,5,9,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,1720.0,Missing,208,1,1
1867,1468,0,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1468.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,904.0,3.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1468,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,9178,0,0,0,1,71.0,0,0,1,0,20,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,5,8,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,1468.0,Missing,192,1,1
